Index X Y
0 -0.509 0.879 -0.371 0.473 -6.903
1 0.23 -0.229 0.614 -0.505 8.221
2 0.743 0.612 -0.305 -0.174 -0.976
3 -0.885 0.59 -0.675 -0.554 -6.043
4 -0.96 -0.667 0.518 -0.536 3.957
5 -0.377 0.993 0.349 0.891 -1.734
6 -0.978 -0.187 0.342 0.328 -1.338
7 0.678 0.087 -0.334 0.505 -5.828
8 0.424 0.918 -0.123 -0.53 2.209
9 0.265 -0.597 -0.012 0.585 -4.334
10 0.493 -0.029 -0.589 -0.019 -6.069
11 -0.721 -0.824 0.285 0.23 -1.708
12 0.625 -0.275 0.698 -0.582 10.66
13 0.902 -0.597 -0.856 -0.92 -3.519
14 -0.66 0.101 0.919 -0.037 7.063
15 0.765 -0.037 -0.804 -0.035 -7.458
16 -0.793 0.349 0.149 0.255 -1.991
17 0.008 0.479 0.333 -0.69 6.645
18 -0.172 -0.87 0.61 0.412 1.915
19 -0.566 -0.062 0.967 -0.037 7.374
20 0.524 -0.209 0.95 0.42 6.904
21 -0.116 -0.525 -0.659 0.244 -9.341
22 -0.991 -0.879 0.029 -0.521 -1.017
23 -0.464 -0.071 -0.347 -0.151 -4.992
24 -0.174 -0.433 -0.453 -0.878 -1.941
25 -0.352 -0.472 0.604 -0.557 6.709
26 0.945 -0.413 -0.268 -0.532 0.467
27 -0.502 -0.56 -0.549 -0.681 -4.914
28 0.673 0.395 -0.767 0.977 -12.077
29 0.044 0.24 0.287 0.765 -1.755
30 0.029 -0.855 -0.178 -0.731 0.073
31 0.238 -0.19 -0.844 -0.801 -4.983
32 -0.479 0.92 0.757 -0.421 7.966
33 0.589 -0.191 -0.942 0.937 -14.153
34 -0.547 0.681 0.363 -0.449 4.596
35 0.578 -0.412 -0.605 -0.474 -3.993
36 0.87 0.118 -0.373 0.55 -5.239
37 0.895 0.158 0.722 -0.611 10.893
38 0.31 0.075 0.455 0.431 2.077
39 0.079 -0.214 0.116 0.387 -1.932
40 -0.73 -0.499 -0.172 -0.756 -0.813
41 -0.475 0.428 -0.66 -0.523 -5.13
42 -0.6 -0.727 -0.791 0.418 -14.029
43 -0.704 -0.216 -0.956 0.688 -15.81
44 0.051 -0.206 -0.271 -0.16 -2.914
45 0.209 -0.929 -0.181 0.361 -4.872
46 0.826 -0.169 -0.999 -0.508 -7.197
47 -0.225 0.949 -0.964 -0.181 -9.936
48 -0.624 0.87 0.321 -0.9 6.149
49 0.683 0.195 -0.857 -0.763 -4.075
50 -0.652 0.773 -0.978 0.439 -14.151
51 0.047 -0.016 0.661 0.607 2.582
52 0.497 0.307 0.39 0.668 0.788
53 0.622 0.081 0.408 -0.583 7.941
54 -0.975 0.206 0.949 0.901 2.392
55 0.21 0.035 0.668 -0.669 9.559
56 -0.279 0.679 0.974 -0.819 12.848
57 -0.76 0.1 -0.069 0.348 -4.565
58 -0.402 0.276 -0.017 0.795 -5.608
59 0.675 -0.38 -0.266 0.549 -5.308
60 0.036 0.415 -0.371 -0.867 0.112
61 0.832 0.78 -0.601 -0.71 -1.07
62 -0.181 -0.79 -0.235 -0.462 -2.353
63 -0.668 -0.69 0.574 0.26 1.492
64 -0.805 0.922 0.079 0.483 -3.048
65 0.234 -0.953 0.018 -0.416 0.757
66 -0.611 0.545 0.348 -0.918 6.999
67 -0.156 -0.045 0.873 -0.837 11.833
68 -0.551 -0.48 -0.982 0.032 -12.576
69 -0.631 0.802 0.032 0.77 -5.139
70 -0.959 0.84 -0.809 -0.328 -7.764
71 0.351 0.215 0.77 0.827 3.147
72 0.854 0.196 -0.316 -0.064 -1.822
73 0.707 -0.373 -0.342 0.745 -6.771
74 0.449 0.298 0.991 -0.337 12.515
75 0.765 -0.302 -0.752 -0.274 -5.931
76 0.659 0.272 0.823 -0.748 11.599
77 0.62 0.253 -0.64 -0.466 -3.682
78 0.211 -0.586 -0.148 -0.314 -1.17
79 -0.829 0.329 0.039 0.387 -3.991
80 0.75 -0.76 0.487 0.935 -0.06
81 0.222 0.752 -0.517 -0.286 -3.501
82 -0.015 -0.163 -0.19 0.031 -3.396
83 -0.129 -0.702 0.709 -0.518 8.335
84 0.259 0.768 0.822 0.186 7.496
85 0.25 0.316 0.843 0.696 4.52
86 -0.72 -0.671 0.007 0.505 -5.16
87 0.044 0.066 0.053 -0.44 1.851
88 -0.17 -0.416 -0.279 -0.247 -3.464
89 -0.781 0.973 0.768 0.15 4.962
90 0.421 0.254 -0.276 0.213 -3.977
91 0.957 0.759 -0.271 0.958 -5.822
92 -0.66 -0.627 -0.077 0.54 -5.793
93 -0.644 0.98 0.864 0.275 5.631
94 0.251 -0.774 0.479 -0.124 4.232
95 -0.514 0.42 -0.011 0.767 -5.362
96 -0.248 0.13 0.322 -0.753 5.605
97 0.043 0.631 -0.398 0.64 -6.814
98 -0.284 0.335 0.111 0.873 -4.398
99 -0.245 -0.765 0.098 -0.254 -0.008
100 -0.214 -0.167 0.892 -0.622 10.521
101 -0.129 0.482 0.053 -0.231 0.854
102 -0.008 0.361 0.325 0.402 0.603
103 -0.916 -0.777 0.378 -0.536 2.62
104 0.634 0.495 -0.158 0.873 -5.678
105 -0.134 0.014 -0.744 -0.552 -5.601
106 -0.54 0.314 0.394 -0.162 3.052
107 0.589 -0.239 -0.916 0.945 -13.903
108 0.157 -0.575 -0.513 -0.454 -4.068
109 0.782 -0.425 0.688 -0.64 10.361
110 -0.488 -0.617 -0.611 0.486 -12.106
111 0.253 0.062 -0.122 -0.819 2.28
112 0.976 0.99 -0.75 -0.185 -4.483
113 -0.715 0.213 0.614 0.651 0.653
114 -0.612 -0.664 -0.36 -0.055 -6.783
115 -0.998 0.45 -0.563 0.131 -7.994
116 0.834 -0.868 0.992 0.552 7.027
117 -0.335 -0.373 0.497 -0.47 5.253
118 0.587 -0.72 -0.655 0.474 -8.789
119 0.379 -0.329 -0.153 0.601 -5.165
120 0.386 -0.819 -0.477 -0.172 -4.809
121 0.253 -0.436 -0.28 -0.603 -0.765
122 0.995 0.158 0.621 -0.091 8.041
123 0.333 -0.358 -0.072 0.889 -5.474
124 0.204 0.145 0.992 0.837 5.027
125 0.819 0.459 0.426 -0.383 7.52
126 0.508 0.635 -0.162 0.465 -2.981
127 -0.504 -0.952 -0.359 -0.107 -6.53
128 -0.461 -0.055 -0.439 0.36 -7.599
129 0.002 0.108 0.413 -0.36 4.703
130 -0.768 0.461 -0.068 0.212 -3.601
131 -0.233 0.566 0.329 0.163 1.664
132 -0.114 0.602 0.585 0.636 1.956
133 0.015 0.824 -0.958 0.147 -9.679
134 -0.354 -0.399 0.793 -0.199 6.974
135 -0.957 -0.196 -0.131 -0.875 -0.049
136 -0.834 0.414 0.597 0.614 0.612
137 -0.784 0.697 0.877 0.777 3.172
138 -0.318 -0.24 -0.476 0.343 -8.309
139 -0.197 -0.502 -0.651 0.974 -14.107
140 0.677 -0.216 0.138 0.402 -0.515
141 0.329 0.539 0.404 0.05 3.965
142 0.74 -0.965 0.332 0.732 -0.828
143 0.119 0.172 0.556 -0.975 10.116
144 0.105 -0.377 -0.031 0.742 -5.459
145 -0.491 -0.997 -0.318 0.326 -7.235
146 0.375 0.148 -0.089 -0.706 2.724
147 -0.166 -0.884 0.153 -0.925 3.553
148 -0.916 0.223 0.154 -0.293 0.357
149 0.865 -0.702 0.396 -0.5 6.644
150 -0.406 0.138 -0.775 -0.995 -4.361
151 0.159 0.339 0.916 0.685 5.685
152 0.898 0.398 -0.416 0.462 -4.807
153 -0.1 -0.971 0.985 0.452 5.642
154 -0.86 -0.686 0.05 -0.987 2.053
155 -0.93 -0.374 -0.269 0.179 -7.287
156 -0.277 -0.293 -0.264 -0.675 -1.012
157 -0.502 0.795 -0.287 -0.132 -3.372
158 0.152 -0.172 0.2 -0.684 4.377
159 0.718 -0.233 0.777 0.017 7.101
160 -0.805 -0.886 -0.171 0.655 -8.453
161 0.204 0.853 -0.506 0.65 -7.632
162 -0.789 0.552 0.876 0.653 3.759
163 -0.762 -0.72 -0.643 0.317 -11.772
164 -0.897 0.126 0.177 -0.339 0.852
165 0.483 0.373 -0.355 -0.096 -2.724
166 0.741 0.222 0.499 -0.242 7.135
167 -0.687 -0.927 -0.03 -0.12 -2.981
168 0.225 0.47 -0.208 -0.938 2.298
169 0.764 -0.506 -0.052 -0.75 3.425
170 0.169 -0.546 0.191 -0.225 2.002
171 -0.461 -0.619 -0.89 -0.099 -11.983
172 -0.692 0.41 -0.886 0.782 -14.45
173 0.895 -0.697 -0.967 -0.569 -7.33
174 -0.059 0.774 -0.397 0.847 -8.114
175 0.927 0.169 -0.107 -0.737 3.3
176 -0.232 0.407 0.612 -0.678 8.546
177 -0.089 -0.325 0.088 -0.506 1.792
178 -0.973 -0.677 0.235 0.355 -3.05
179 0.494 -0.063 -0.786 -0.689 -4.9
180 -0.201 0.839 -0.51 -0.322 -4.366
181 0.962 -0.112 0.758 0.668 4.699
182 -0.816 0.315 -0.736 -0.116 -9.709
183 0.33 -0.266 -0.396 0.734 -8.961
184 -0.743 -0.936 0.812 0.273 3.158
185 -0.816 -0.04 0.722 0.827 0.397
186 0.629 0.361 0.677 0.525 4.375
187 0.999 0.266 0.579 -0.075 7.755
188 0.864 -0.159 -0.198 0.878 -5.534
189 0.629 0.099 0.601 -0.236 6.961
190 -0.654 0.94 -0.243 0.496 -6.653
191 0.829 0.287 -0.773 -0.828 -2.632
192 0.785 -0.32 -0.151 -0.763 2.731
193 0.579 0.34 0.905 -0.703 12.794
194 0.803 0.443 -0.586 -0.552 -2.142
195 -0.367 0.069 0.739 0.287 4.096
196 0.71 0.764 0.312 0.626 1.083
197 0.262 0.162 -0.039 -0.444 1.648
198 0.9 -0.007 -0.143 0.474 -2.834
199 0.744 -0.089 0.089 0.621 -1.916
200 -0.208 -0.891 0.734 -0.917 9.147
201 -0.611 0.609 -0.95 0.904 -14.549
202 0.286 0.434 0.514 -0.454 7.11
203 -0.533 -0.688 0.125 0.013 -1.671
204 -0.944 -0.758 -0.116 0.881 -8.889
205 -0.947 -0.557 0.792 -0.274 6.163
206 0.093 0.673 0.206 -0.035 2.291
207 -0.616 -0.837 -0.548 -0.987 -3.701
208 -0.41 0.825 -0.672 -0.387 -5.777
209 0.038 -0.719 -0.877 0.904 -14.508
210 0.313 0.621 -0.367 0.632 -6.524
211 0.532 -0.661 0.56 0.706 1.388
212 -0.612 0.837 0.094 0.545 -3.465
213 -0.252 -0.455 -0.652 0.025 -7.841
214 -0.537 -0.993 -0.682 -0.001 -9.535
215 -0.382 -0.184 -0.144 -0.464 -1.107
216 0.352 0.668 -0.473 -0.14 -3.447
217 -0.041 -0.978 -0.275 -0.663 -1.509
218 -0.586 0.724 -0.087 0.267 -3.905
219 -0.365 -0.774 -0.023 0.892 -7.876
220 0.985 0.144 0.754 -0.145 9.227
221 -0.079 0.917 -0.975 0.572 -12.419
222 -0.656 0.362 -0.852 -0.393 -9.222
223 0.308 0.429 0.576 0.794 1.706
224 -0.902 0.626 -0.02 0.271 -4.056
225 -0.302 -0.35 0.068 -0.064 -0.897
226 0.883 -0.694 0.068 -0.124 1.381
227 0.66 0.614 -0.869 -0.441 -5.518
228 -0.362 0.324 0.937 0.909 3.362
229 -0.766 0.55 -0.092 -0.75 0.927
